timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
08-09-2025 11:00:41,3.507048,0.100547,0.352624,34.879581,62.0,0.2263,0:37:31
08-09-2025 11:00:42,3.507316,0.100499,0.352482,34.89896,62.0,0.2265,0:37:32
08-09-2025 11:00:43,3.50745,0.100563,0.352721,34.878036,62.0,0.2265,0:37:33
08-09-2025 11:00:44,3.506603,0.10062,0.352833,34.850109,62.0,0.2266,0:37:34
08-09-2025 11:00:45,3.50745,0.100427,0.352242,34.925396,62.0,0.2267,0:37:35
08-09-2025 11:00:46,3.507019,0.100636,0.352931,34.848675,62.0,0.2268,0:37:36
08-09-2025 11:00:47,3.506395,0.100443,0.352193,34.909298,63.0,0.227,0:37:38
08-09-2025 11:00:48,3.507138,0.100595,0.352802,34.86377,63.0,0.227,0:37:38
08-09-2025 11:00:49,3.506201,0.100571,0.352624,34.862804,63.0,0.2271,0:37:39
08-09-2025 11:00:50,3.507123,0.100612,0.352857,34.858047,63.0,0.2272,0:37:40
08-09-2025 11:00:51,3.505918,0.10058,0.352623,34.857185,63.0,0.2273,0:37:41
08-09-2025 11:00:52,3.505859,0.100371,0.351885,34.929127,63.0,0.2275,0:37:43
08-09-2025 11:00:53,3.50571,0.10062,0.352743,34.84124,63.0,0.2275,0:37:43
08-09-2025 11:00:54,3.505101,0.100604,0.352626,34.840717,63.0,0.2276,0:37:45
08-09-2025 11:00:55,3.506261,0.100539,0.352517,34.874519,63.0,0.2277,0:37:45
08-09-2025 11:00:56,3.505933,0.100748,0.353216,34.799011,63.0,0.2278,0:37:46
08-09-2025 11:00:57,3.505695,0.100716,0.35308,34.807728,63.0,0.228,0:37:48
08-09-2025 11:00:58,3.505413,0.100331,0.3517,34.938625,63.0,0.228,0:37:48
08-09-2025 11:00:59,3.505963,0.100435,0.352121,34.907818,63.0,0.2281,0:37:50
08-09-2025 11:01:00,3.505383,0.100676,0.352907,34.818562,63.0,0.2282,0:37:50
08-09-2025 11:01:01,3.504982,0.100668,0.352839,34.817295,63.0,0.2283,0:37:52
08-09-2025 11:01:02,3.504714,0.100563,0.352446,34.850834,63.0,0.2285,0:37:53
08-09-2025 11:01:03,3.506335,0.100483,0.352327,34.894783,63.0,0.2285,0:37:53
08-09-2025 11:01:04,3.50568,0.100612,0.352712,34.843712,63.0,0.2286,0:37:55
08-09-2025 11:01:05,3.505175,0.100435,0.352042,34.899967,63.0,0.2287,0:37:55
08-09-2025 11:01:06,3.505785,0.100499,0.352328,34.883724,63.0,0.2288,0:37:57
08-09-2025 11:01:07,3.504848,0.100347,0.351699,34.927433,63.0,0.2289,0:37:57
08-09-2025 11:01:08,3.505145,0.100483,0.352208,34.882946,63.0,0.229,0:37:59
08-09-2025 11:01:09,3.504238,0.100628,0.352623,34.823807,63.0,0.2291,0:38:0
08-09-2025 11:01:10,3.505294,0.100668,0.35287,34.820393,63.0,0.2292,0:38:0
08-09-2025 11:01:11,3.503956,0.100483,0.352088,34.871109,63.0,0.2293,0:38:2
08-09-2025 11:01:12,3.504937,0.1007,0.352947,34.805767,63.0,0.2294,0:38:2
08-09-2025 11:01:13,3.504446,0.100226,0.351237,34.965385,63.0,0.2295,0:38:4
08-09-2025 11:01:14,3.503629,0.100604,0.353224,34.777573,63.0,0.2296,0:38:5
08-09-2025 11:01:15,3.504952,0.100443,0.352048,34.894936,63.0,0.2297,0:38:6
08-09-2025 11:01:16,3.504372,0.100604,0.352552,34.833469,63.0,0.2298,0:38:7
08-09-2025 11:01:17,3.503659,0.100644,0.352621,34.812477,63.0,0.2299,0:38:7
08-09-2025 11:01:18,3.504789,0.100523,0.352313,34.865459,63.0,0.23,0:38:9
08-09-2025 11:01:19,3.504372,0.100395,0.351821,34.905895,63.0,0.2301,0:38:9
08-09-2025 11:01:20,3.503376,0.100587,0.352396,34.82914,63.0,0.2302,0:38:11
08-09-2025 11:01:21,3.504491,0.100756,0.353099,34.781902,63.0,0.2303,0:38:12
08-09-2025 11:01:22,3.504923,0.100459,0.352101,34.889091,63.0,0.2304,0:38:13
08-09-2025 11:01:23,3.503673,0.100451,0.351947,34.879471,64.0,0.2305,0:38:14
08-09-2025 11:01:24,3.503034,0.100628,0.352502,34.811844,64.0,0.2306,0:38:14
08-09-2025 11:01:25,3.504134,0.100523,0.352247,34.858952,64.0,0.2307,0:38:16
08-09-2025 11:01:26,3.502395,0.100604,0.352353,34.81382,64.0,0.2308,0:38:17
08-09-2025 11:01:27,3.502975,0.100708,0.352777,34.78352,64.0,0.2309,0:38:18
08-09-2025 11:01:28,3.502454,0.100491,0.351966,34.853352,64.0,0.231,0:38:19
08-09-2025 11:01:29,3.503213,0.100796,0.353111,34.755398,64.0,0.2311,0:38:20
08-09-2025 11:01:30,3.50241,0.100467,0.351877,34.861263,64.0,0.2312,0:38:21
08-09-2025 11:01:31,3.502796,0.100451,0.351859,34.870743,64.0,0.2313,0:38:22
08-09-2025 11:01:32,3.502692,0.100644,0.352524,34.802876,64.0,0.2314,0:38:23
08-09-2025 11:01:33,3.502246,0.100395,0.351607,34.88472,64.0,0.2315,0:38:24
08-09-2025 11:01:34,3.503242,0.100636,0.352551,34.811146,64.0,0.2316,0:38:25
08-09-2025 11:01:35,3.50293,0.100684,0.352688,34.791393,64.0,0.2317,0:38:26
08-09-2025 11:01:36,3.50235,0.100724,0.352771,34.771759,64.0,0.2318,0:38:27
08-09-2025 11:01:37,3.502558,0.10029,0.351273,34.92416,64.0,0.2319,0:38:28
08-09-2025 11:01:38,3.502841,0.100371,0.351582,34.899055,64.0,0.232,0:38:29
08-09-2025 11:01:39,3.502736,0.100571,0.352275,34.828358,64.0,0.2321,0:38:30
08-09-2025 11:01:40,3.50296,0.100531,0.352157,34.844456,64.0,0.2322,0:38:31
08-09-2025 11:01:41,3.503495,0.100451,0.351929,34.877697,64.0,0.2323,0:38:32
08-09-2025 11:01:42,3.502365,0.100563,0.352209,34.827477,64.0,0.2324,0:38:33
08-09-2025 11:01:43,3.503257,0.100595,0.352412,34.825195,64.0,0.2325,0:38:34
08-09-2025 11:01:44,3.502053,0.100467,0.351841,34.857712,64.0,0.2326,0:38:35
08-09-2025 11:01:45,3.501904,0.100612,0.352332,34.806179,64.0,0.2327,0:38:36
08-09-2025 11:01:46,3.501532,0.100314,0.351254,34.905586,64.0,0.2327,0:38:37
08-09-2025 11:01:47,3.501636,0.100483,0.351855,34.848026,64.0,0.2329,0:38:38
08-09-2025 11:01:48,3.502187,0.100644,0.352473,34.797852,64.0,0.233,0:38:39
08-09-2025 11:01:49,3.501473,0.100355,0.351389,34.890984,64.0,0.2331,0:38:40
08-09-2025 11:01:50,3.500729,0.100539,0.351961,34.819504,64.0,0.2332,0:38:41
08-09-2025 11:01:51,3.50241,0.100322,0.35137,34.911514,64.0,0.2332,0:38:42
08-09-2025 11:01:52,3.501562,0.100234,0.350976,34.933826,64.0,0.2334,0:38:43
08-09-2025 11:01:53,3.501488,0.100298,0.351194,34.910706,64.0,0.2335,0:38:44
08-09-2025 11:01:54,3.502588,0.100499,0.352007,34.851917,64.0,0.2335,0:38:45
08-09-2025 11:01:55,3.502648,0.100435,0.351788,34.874805,64.0,0.2337,0:38:46
08-09-2025 11:01:56,3.501324,0.100467,0.351768,34.850464,64.0,0.2337,0:38:47
08-09-2025 11:01:57,3.500908,0.100379,0.351417,34.876984,64.0,0.2339,0:38:48
08-09-2025 11:01:58,3.500967,0.100403,0.351507,34.869209,65.0,0.234,0:38:49
08-09-2025 11:01:59,3.500967,0.100595,0.352181,34.802433,65.0,0.234,0:38:50
08-09-2025 11:02:00,3.500804,0.10062,0.352249,34.79248,65.0,0.2342,0:38:51
08-09-2025 11:02:01,3.501874,0.100507,0.351963,34.842045,65.0,0.2342,0:38:52
08-09-2025 11:02:02,3.501072,0.100684,0.352501,34.772938,65.0,0.2344,0:38:53
08-09-2025 11:02:03,3.50009,0.100612,0.35215,34.788151,65.0,0.2345,0:38:54
08-09-2025 11:02:05,3.500641,0.100652,0.352346,34.779732,65.0,0.2345,0:38:55
08-09-2025 11:02:06,3.500254,0.100612,0.352166,34.789776,65.0,0.2347,0:38:56
08-09-2025 11:02:07,3.501265,0.100555,0.352071,34.819256,65.0,0.2347,0:38:57
08-09-2025 11:02:08,3.500373,0.100652,0.352319,34.777069,65.0,0.2348,0:38:58
08-09-2025 11:02:09,3.499347,0.100563,0.351906,34.797459,65.0,0.235,0:39:0
08-09-2025 11:02:10,3.501042,0.100668,0.352442,34.77816,65.0,0.235,0:39:0
08-09-2025 11:02:11,3.50006,0.100692,0.352428,34.760094,65.0,0.2352,0:39:1
08-09-2025 11:02:12,3.501503,0.100499,0.351898,34.841118,65.0,0.2352,0:39:2
08-09-2025 11:02:13,3.500536,0.100547,0.35197,34.814816,65.0,0.2353,0:39:3
08-09-2025 11:02:14,3.500001,0.100226,0.350792,34.921032,65.0,0.2354,0:39:4
08-09-2025 11:02:15,3.500938,0.100604,0.352207,34.799335,65.0,0.2355,0:39:5
08-09-2025 11:02:16,3.500224,0.100716,0.352529,34.75341,65.0,0.2357,0:39:7
08-09-2025 11:02:17,3.500462,0.100459,0.351653,34.844688,65.0,0.2357,0:39:7
08-09-2025 11:02:18,3.500611,0.10066,0.352371,34.776676,65.0,0.2358,0:39:8
08-09-2025 11:02:19,3.500254,0.100339,0.351211,34.88443,65.0,0.2359,0:39:9
08-09-2025 11:02:20,3.499689,0.100676,0.352334,34.762001,65.0,0.236,0:39:10
08-09-2025 11:02:21,3.499629,0.100234,0.350782,34.914539,65.0,0.2362,0:39:12
08-09-2025 11:02:22,3.499109,0.100563,0.351882,34.79509,65.0,0.2362,0:39:12
08-09-2025 11:02:23,3.500595,0.100515,0.351863,34.826511,65.0,0.2363,0:39:14
08-09-2025 11:02:24,3.499867,0.100355,0.351228,34.874981,65.0,0.2364,0:39:14
08-09-2025 11:02:25,3.499585,0.100571,0.351958,34.79702,65.0,0.2365,0:39:15
08-09-2025 11:02:26,3.500105,0.100298,0.351055,34.896919,65.0,0.2367,0:39:17
08-09-2025 11:02:27,3.499377,0.100331,0.351095,34.87846,65.0,0.2367,0:39:17
08-09-2025 11:02:28,3.499614,0.100676,0.352326,34.761261,65.0,0.2368,0:39:19
08-09-2025 11:02:29,3.500239,0.100411,0.351462,34.859184,65.0,0.2369,0:39:19
08-09-2025 11:02:30,3.498811,0.100587,0.351937,34.783764,65.0,0.237,0:39:21
08-09-2025 11:02:31,3.500373,0.100523,0.351869,34.821529,65.0,0.2372,0:39:22
08-09-2025 11:02:32,3.498975,0.100314,0.350998,34.880096,65.0,0.2372,0:39:22
08-09-2025 11:02:33,3.498648,0.1007,0.352313,34.743309,65.0,0.2373,0:39:24
08-09-2025 11:02:34,3.499808,0.100419,0.351447,34.852077,65.0,0.2374,0:39:24
08-09-2025 11:02:35,3.498663,0.100612,0.352006,34.77396,66.0,0.2375,0:39:26
08-09-2025 11:02:36,3.499287,0.100467,0.351563,34.830185,66.0,0.2376,0:39:26
08-09-2025 11:02:37,3.497964,0.100555,0.351739,34.78643,66.0,0.2377,0:39:28
08-09-2025 11:02:38,3.498901,0.100282,0.350878,34.890465,66.0,0.2378,0:39:29
08-09-2025 11:02:39,3.497935,0.100595,0.351876,34.772285,66.0,0.2379,0:39:30
08-09-2025 11:02:40,3.498544,0.100314,0.350954,34.875797,66.0,0.238,0:39:31
08-09-2025 11:02:41,3.497801,0.100523,0.35161,34.79594,66.0,0.2381,0:39:31
08-09-2025 11:02:42,3.498975,0.100331,0.351054,34.874458,66.0,0.2382,0:39:33
08-09-2025 11:02:43,3.49786,0.100411,0.351223,34.835491,66.0,0.2383,0:39:33
08-09-2025 11:02:44,3.498871,0.100443,0.351437,34.834393,66.0,0.2384,0:39:35
08-09-2025 11:02:45,3.497429,0.100435,0.351264,34.822845,66.0,0.2385,0:39:36
08-09-2025 11:02:46,3.497667,0.100587,0.351822,34.772388,66.0,0.2386,0:39:37
08-09-2025 11:02:47,3.498886,0.100451,0.351466,34.83181,66.0,0.2387,0:39:38
08-09-2025 11:02:48,3.498083,0.100242,0.350656,34.896294,66.0,0.2388,0:39:38
08-09-2025 11:02:49,3.497414,0.100451,0.351318,34.817162,66.0,0.2389,0:39:40
08-09-2025 11:02:50,3.49844,0.100499,0.35159,34.810638,66.0,0.239,0:39:41
08-09-2025 11:02:51,3.498663,0.100379,0.351191,34.854614,66.0,0.2391,0:39:42
08-09-2025 11:02:52,3.49728,0.100258,0.350631,34.882725,66.0,0.2392,0:39:43
08-09-2025 11:02:53,3.496864,0.100435,0.351207,34.817223,66.0,0.2393,0:39:44
08-09-2025 11:02:54,3.498202,0.100571,0.351819,34.783272,66.0,0.2394,0:39:45
08-09-2025 11:02:55,3.498128,0.100282,0.350801,34.882759,66.0,0.2395,0:39:46
08-09-2025 11:02:56,3.496983,0.100138,0.35018,34.921696,66.0,0.2396,0:39:47
08-09-2025 11:02:57,3.4967,0.100451,0.351247,34.810051,66.0,0.2397,0:39:48
08-09-2025 11:02:58,3.498038,0.100563,0.351774,34.784443,66.0,0.2398,0:39:49
08-09-2025 11:02:59,3.497459,0.10025,0.350621,34.887283,66.0,0.2399,0:39:50
08-09-2025 11:03:00,3.497087,0.100427,0.351202,34.822208,66.0,0.24,0:39:51
08-09-2025 11:03:01,3.497845,0.100547,0.351699,34.788055,66.0,0.2401,0:39:52
08-09-2025 11:03:02,3.497221,0.100162,0.350288,34.915676,66.0,0.2402,0:39:53
08-09-2025 11:03:03,3.496536,0.100387,0.351006,34.830662,66.0,0.2403,0:39:54
08-09-2025 11:03:04,3.498038,0.100371,0.3511,34.851208,66.0,0.2404,0:39:55
08-09-2025 11:03:05,3.497637,0.100162,0.35033,34.91983,66.0,0.2404,0:39:56
08-09-2025 11:03:06,3.497548,0.100515,0.351557,34.796192,66.0,0.2406,0:39:57
08-09-2025 11:03:07,3.496343,0.100266,0.350566,34.87056,66.0,0.2407,0:39:58
08-09-2025 11:03:08,3.496641,0.100604,0.351775,34.756626,66.0,0.2408,0:39:59
08-09-2025 11:03:09,3.495972,0.100282,0.350585,34.861259,66.0,0.2409,0:40:0
08-09-2025 11:03:10,3.496477,0.100604,0.351758,34.755001,66.0,0.2409,0:40:1
08-09-2025 11:03:11,3.495987,0.100266,0.35053,34.867004,67.0,0.2411,0:40:2
08-09-2025 11:03:12,3.496433,0.10058,0.351669,34.762875,67.0,0.2411,0:40:3
08-09-2025 11:03:13,3.496061,0.100331,0.350762,34.845413,67.0,0.2413,0:40:4
08-09-2025 11:03:14,3.49728,0.100355,0.350968,34.849205,67.0,0.2414,0:40:5
08-09-2025 11:03:15,3.495897,0.100298,0.350633,34.854961,67.0,0.2414,0:40:6
08-09-2025 11:03:16,3.496834,0.100331,0.350839,34.853119,67.0,0.2416,0:40:7
08-09-2025 11:03:17,3.49566,0.100419,0.35103,34.810764,67.0,0.2416,0:40:8
08-09-2025 11:03:18,3.49621,0.100347,0.350833,34.841351,67.0,0.2417,0:40:9
08-09-2025 11:03:19,3.496507,0.100371,0.350947,34.835953,67.0,0.2419,0:40:10
08-09-2025 11:03:20,3.49508,0.100322,0.350635,34.838448,67.0,0.2419,0:40:11
08-09-2025 11:03:21,3.4956,0.10017,0.350154,34.896671,67.0,0.2421,0:40:12
08-09-2025 11:03:22,3.494694,0.100475,0.35113,34.781696,67.0,0.2421,0:40:13
08-09-2025 11:03:23,3.495213,0.100266,0.350452,34.859291,67.0,0.2422,0:40:14
08-09-2025 11:03:24,3.495615,0.100234,0.35038,34.874489,67.0,0.2424,0:40:15
08-09-2025 11:03:25,3.494678,0.100563,0.351436,34.751034,67.0,0.2424,0:40:16
08-09-2025 11:03:26,3.494515,0.100403,0.350859,34.804943,67.0,0.2425,0:40:17
08-09-2025 11:03:27,3.49621,0.100387,0.350973,34.827408,67.0,0.2426,0:40:18
08-09-2025 11:03:28,3.495794,0.100427,0.351072,34.80933,67.0,0.2427,0:40:19
08-09-2025 11:03:29,3.495422,0.100491,0.351259,34.783371,67.0,0.2429,0:40:20
08-09-2025 11:03:30,3.494232,0.100435,0.350943,34.791019,67.0,0.2429,0:40:21
08-09-2025 11:03:31,3.495154,0.100652,0.351793,34.725224,67.0,0.243,0:40:22
08-09-2025 11:03:32,3.494604,0.100307,0.350532,34.839252,67.0,0.2431,0:40:23
08-09-2025 11:03:33,3.49447,0.10058,0.351472,34.743366,67.0,0.2432,0:40:24
08-09-2025 11:03:34,3.494857,0.100604,0.351595,34.738895,67.0,0.2434,0:40:25
08-09-2025 11:03:35,3.493623,0.100507,0.351134,34.759949,67.0,0.2434,0:40:26
08-09-2025 11:03:36,3.493875,0.100644,0.351637,34.715271,67.0,0.2435,0:40:27
08-09-2025 11:03:38,3.494009,0.100395,0.350781,34.802677,67.0,0.2436,0:40:28
08-09-2025 11:03:39,3.493741,0.100555,0.351315,34.744434,67.0,0.2437,0:40:29
08-09-2025 11:03:40,3.494857,0.100491,0.351202,34.777756,67.0,0.2438,0:40:30
08-09-2025 11:03:41,3.494098,0.100636,0.351631,34.720287,67.0,0.2439,0:40:31
08-09-2025 11:03:42,3.494247,0.100644,0.351674,34.718967,67.0,0.244,0:40:32
08-09-2025 11:03:43,3.493162,0.100676,0.351677,34.69717,67.0,0.2441,0:40:33
08-09-2025 11:03:44,3.493935,0.100636,0.351614,34.718658,67.0,0.2442,0:40:34
08-09-2025 11:03:45,3.493653,0.100307,0.350436,34.829769,67.0,0.2443,0:40:36
08-09-2025 11:03:46,3.493712,0.100732,0.351928,34.683247,67.0,0.2444,0:40:36
08-09-2025 11:03:47,3.493623,0.100403,0.35077,34.796059,68.0,0.2445,0:40:37
08-09-2025 11:03:48,3.49334,0.100676,0.351694,34.698936,68.0,0.2446,0:40:38
08-09-2025 11:03:49,3.493891,0.100499,0.351133,34.765373,68.0,0.2447,0:40:39
08-09-2025 11:03:50,3.492522,0.100411,0.350687,34.782333,68.0,0.2448,0:40:41
08-09-2025 11:03:51,3.493757,0.100427,0.350867,34.789047,68.0,0.2449,0:40:41
08-09-2025 11:03:52,3.492746,0.100628,0.351467,34.709599,68.0,0.245,0:40:43
08-09-2025 11:03:53,3.492404,0.100427,0.350731,34.775578,68.0,0.2451,0:40:43
08-09-2025 11:03:54,3.493072,0.100427,0.350798,34.782234,68.0,0.2452,0:40:44
08-09-2025 11:03:55,3.492374,0.100692,0.351654,34.683754,68.0,0.2453,0:40:46
08-09-2025 11:03:56,3.492076,0.100595,0.351287,34.714046,68.0,0.2454,0:40:46
08-09-2025 11:03:57,3.492433,0.100547,0.351155,34.734226,68.0,0.2455,0:40:48
08-09-2025 11:03:58,3.492388,0.100587,0.351291,34.71991,68.0,0.2456,0:40:48
08-09-2025 11:03:59,3.491512,0.100555,0.35109,34.722263,68.0,0.2457,0:40:49
08-09-2025 11:04:00,3.492716,0.100499,0.351015,34.753681,68.0,0.2458,0:40:51
08-09-2025 11:04:01,3.492359,0.100636,0.351456,34.702999,68.0,0.2459,0:40:51
08-09-2025 11:04:02,3.492136,0.100314,0.350311,34.81192,68.0,0.246,0:40:53
08-09-2025 11:04:03,3.492909,0.100435,0.35081,34.77784,68.0,0.2461,0:40:53
08-09-2025 11:04:04,3.49166,0.100371,0.35046,34.787666,68.0,0.2462,0:40:55
08-09-2025 11:04:05,3.491601,0.100612,0.351295,34.70377,68.0,0.2463,0:40:56
08-09-2025 11:04:06,3.491898,0.100379,0.350512,34.787228,68.0,0.2464,0:40:56
08-09-2025 11:04:07,3.491184,0.100668,0.35145,34.680233,68.0,0.2465,0:40:58
08-09-2025 11:04:08,3.491972,0.100307,0.350268,34.813015,68.0,0.2466,0:40:58
08-09-2025 11:04:09,3.491095,0.100555,0.351049,34.718121,68.0,0.2467,0:41:0
08-09-2025 11:04:10,3.491541,0.100684,0.351542,34.67828,68.0,0.2468,0:41:1
08-09-2025 11:04:11,3.491318,0.100347,0.350342,34.792603,68.0,0.2469,0:41:1
08-09-2025 11:04:12,3.490976,0.100644,0.351345,34.686466,68.0,0.247,0:41:3
08-09-2025 11:04:13,3.491913,0.10062,0.351355,34.704121,68.0,0.2471,0:41:4
08-09-2025 11:04:14,3.490798,0.100515,0.350878,34.729038,68.0,0.2472,0:41:5
08-09-2025 11:04:15,3.491809,0.100475,0.35084,34.752983,68.0,0.2473,0:41:6
08-09-2025 11:04:16,3.491184,0.100531,0.350973,34.727322,68.0,0.2474,0:41:6
08-09-2025 11:04:17,3.491601,0.100547,0.351071,34.725948,68.0,0.2475,0:41:8
08-09-2025 11:04:18,3.491274,0.10029,0.350141,34.811638,68.0,0.2476,0:41:9
08-09-2025 11:04:19,3.491125,0.100604,0.35122,34.701794,68.0,0.2477,0:41:10
08-09-2025 11:04:20,3.491556,0.100507,0.350926,34.739384,68.0,0.2478,0:41:11
08-09-2025 11:04:21,3.490605,0.100652,0.351335,34.680023,68.0,0.2478,0:41:12
08-09-2025 11:04:22,3.490947,0.100628,0.351286,34.691719,69.0,0.248,0:41:13
08-09-2025 11:04:23,3.490932,0.100403,0.350499,34.769257,69.0,0.2481,0:41:14
08-09-2025 11:04:24,3.489682,0.10062,0.35113,34.68195,69.0,0.2482,0:41:15
08-09-2025 11:04:25,3.490679,0.100563,0.351034,34.711266,69.0,0.2483,0:41:16
08-09-2025 11:04:26,3.490054,0.100419,0.350468,34.754948,69.0,0.2483,0:41:17
08-09-2025 11:04:27,3.489757,0.100595,0.351054,34.690998,69.0,0.2485,0:41:18
08-09-2025 11:04:28,3.490114,0.100587,0.351062,34.697296,69.0,0.2486,0:41:19
08-09-2025 11:04:29,3.489638,0.100274,0.349921,34.800915,69.0,0.2486,0:41:20
08-09-2025 11:04:30,3.489415,0.100435,0.350459,34.743053,69.0,0.2488,0:41:21
08-09-2025 11:04:31,3.49053,0.100274,0.350011,34.809811,69.0,0.2488,0:41:22
08-09-2025 11:04:32,3.489222,0.100355,0.35016,34.768902,69.0,0.249,0:41:23
08-09-2025 11:04:33,3.489727,0.10066,0.351275,34.668556,69.0,0.2491,0:41:24
08-09-2025 11:04:34,3.489876,0.100483,0.350673,34.730988,69.0,0.2491,0:41:25
08-09-2025 11:04:35,3.489831,0.100563,0.350949,34.702835,69.0,0.2493,0:41:26
08-09-2025 11:04:36,3.489251,0.100387,0.350275,34.758091,69.0,0.2493,0:41:27
08-09-2025 11:04:37,3.489638,0.100644,0.35121,34.673172,69.0,0.2494,0:41:28
08-09-2025 11:04:38,3.490471,0.100644,0.351294,34.681442,69.0,0.2496,0:41:29
08-09-2025 11:04:39,3.488835,0.100612,0.351017,34.676281,69.0,0.2496,0:41:30
08-09-2025 11:04:40,3.489935,0.100628,0.351184,34.681667,69.0,0.2498,0:41:31
08-09-2025 11:04:41,3.488925,0.100451,0.350466,34.732647,69.0,0.2498,0:41:32
08-09-2025 11:04:42,3.48882,0.100684,0.351268,34.651257,69.0,0.2499,0:41:33
08-09-2025 11:04:43,3.489846,0.100644,0.351231,34.67524,69.0,0.2501,0:41:34
08-09-2025 11:04:44,3.488271,0.100475,0.350484,34.71777,69.0,0.2501,0:41:35
08-09-2025 11:04:45,3.488003,0.10062,0.350961,34.665257,69.0,0.2503,0:41:36
08-09-2025 11:04:46,3.489133,0.100419,0.350375,34.74577,69.0,0.2503,0:41:37
08-09-2025 11:04:47,3.488702,0.100387,0.350219,34.752613,69.0,0.2504,0:41:38
08-09-2025 11:04:48,3.488225,0.100756,0.35146,34.620464,69.0,0.2505,0:41:39
08-09-2025 11:04:49,3.487809,0.100724,0.351306,34.627392,69.0,0.2506,0:41:40
08-09-2025 11:04:50,3.487779,0.100563,0.350743,34.68243,69.0,0.2508,0:41:41
08-09-2025 11:04:51,3.48891,0.100507,0.35066,34.713055,69.0,0.2508,0:41:42
08-09-2025 11:04:52,3.488389,0.100724,0.351364,34.633156,69.0,0.2509,0:41:43
08-09-2025 11:04:53,3.48821,0.100331,0.349974,34.767166,69.0,0.251,0:41:44
08-09-2025 11:04:54,3.488925,0.100499,0.350634,34.715961,69.0,0.2511,0:41:45
08-09-2025 11:04:55,3.487348,0.100732,0.351287,34.620075,69.0,0.2512,0:41:46
08-09-2025 11:04:56,3.488374,0.100668,0.351167,34.652325,69.0,0.2513,0:41:47
08-09-2025 11:04:57,3.487006,0.100571,0.350693,34.671951,69.0,0.2514,0:41:48
08-09-2025 11:04:58,3.487988,0.100732,0.350799,34.693424,70.0,0.2515,0:41:49
08-09-2025 11:04:59,3.48772,0.100355,0.350009,34.753941,70.0,0.2516,0:41:50
08-09-2025 11:05:00,3.487809,0.100692,0.351194,34.63842,70.0,0.2517,0:41:51
08-09-2025 11:05:01,3.488434,0.100467,0.350473,34.722153,70.0,0.2518,0:41:52
08-09-2025 11:05:02,3.486605,0.100443,0.350205,34.712273,70.0,0.2519,0:41:53
08-09-2025 11:05:03,3.487155,0.100676,0.351072,34.687511,70.0,0.252,0:41:55
08-09-2025 11:05:04,3.487274,0.100427,0.350216,34.724495,70.0,0.2521,0:41:55
08-09-2025 11:05:05,3.487393,0.100668,0.351068,34.64257,70.0,0.2522,0:41:56
08-09-2025 11:05:07,3.488077,0.100475,0.350465,34.715843,70.0,0.2523,0:41:57
08-09-2025 11:05:08,3.486694,0.100587,0.350718,34.6633,70.0,0.2524,0:41:58
08-09-2025 11:05:09,3.487809,0.100684,0.351166,34.641209,70.0,0.2525,0:41:59
08-09-2025 11:05:10,3.486293,0.100355,0.349866,34.739716,70.0,0.2526,0:42:0
08-09-2025 11:05:11,3.486977,0.100708,0.351166,34.624664,70.0,0.2527,0:42:1
08-09-2025 11:05:12,3.48711,0.100379,0.350032,34.739529,70.0,0.2528,0:42:2
08-09-2025 11:05:13,3.485743,0.10066,0.350874,34.628971,70.0,0.2529,0:42:3
08-09-2025 11:05:14,3.486962,0.100788,0.351445,34.596912,70.0,0.253,0:42:4
08-09-2025 11:05:15,3.486665,0.100371,0.349959,34.737892,70.0,0.2531,0:42:5
08-09-2025 11:05:16,3.485728,0.100692,0.350985,34.617756,70.0,0.2532,0:42:7
08-09-2025 11:05:17,3.486738,0.100764,0.351338,34.602962,70.0,0.2533,0:42:7
08-09-2025 11:05:18,3.485653,0.100347,0.349773,34.736149,70.0,0.2534,0:42:8
08-09-2025 11:05:19,3.485564,0.100539,0.350436,34.668667,70.0,0.2535,0:42:9
08-09-2025 11:05:20,3.48662,0.100547,0.35057,34.676414,70.0,0.2536,0:42:10
08-09-2025 11:05:21,3.48491,0.100595,0.350566,34.642815,70.0,0.2537,0:42:12
08-09-2025 11:05:22,3.486799,0.100716,0.351176,34.620106,70.0,0.2538,0:42:12
08-09-2025 11:05:23,3.484821,0.100587,0.350529,34.644672,70.0,0.2539,0:42:13
08-09-2025 11:05:24,3.485668,0.100836,0.351482,34.567558,70.0,0.2539,0:42:14
08-09-2025 11:05:25,3.485237,0.100507,0.350291,34.67651,70.0,0.2541,0:42:15
08-09-2025 11:05:26,3.486367,0.100571,0.350629,34.665596,70.0,0.2542,0:42:17
08-09-2025 11:05:27,3.485103,0.100347,0.349718,34.730671,70.0,0.2543,0:42:17
08-09-2025 11:05:28,3.485207,0.100692,0.350932,34.612583,70.0,0.2544,0:42:18
08-09-2025 11:05:29,3.484271,0.100515,0.350222,34.664104,70.0,0.2545,0:42:20
08-09-2025 11:05:30,3.485103,0.100684,0.350893,34.614338,70.0,0.2546,0:42:20
08-09-2025 11:05:31,3.48436,0.100435,0.349951,34.692722,70.0,0.2547,0:42:22
08-09-2025 11:05:32,3.485044,0.100764,0.351168,34.586147,70.0,0.2547,0:42:22
08-09-2025 11:05:33,3.484494,0.100515,0.350245,34.666325,70.0,0.2549,0:42:24
08-09-2025 11:05:34,3.485193,0.10062,0.350679,34.637329,71.0,0.2549,0:42:24
