timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
19-05-2025 16:06:18,3.347545,0.049319,0.165097,67.875496,117.0,0.4201,2:22:58
19-05-2025 16:06:19,3.348616,0.049206,0.164774,68.052315,117.0,0.4202,2:22:59
19-05-2025 16:06:20,3.346981,0.049255,0.164855,67.952415,117.0,0.4202,2:23:0
19-05-2025 16:06:21,3.347783,0.049271,0.164948,68.043228,117.0,0.4203,2:23:1
19-05-2025 16:06:22,3.347397,0.049014,0.164069,68.294922,117.0,0.4203,2:23:2
19-05-2025 16:06:23,3.347843,0.049383,0.165327,67.793045,117.0,0.4203,2:23:3
19-05-2025 16:06:24,3.347025,0.04915,0.164507,68.097687,117.0,0.4204,2:23:4
19-05-2025 16:06:25,3.348482,0.049134,0.164526,68.14949,117.0,0.4205,2:23:5
19-05-2025 16:06:26,3.347739,0.049038,0.164167,67.882706,117.0,0.4205,2:23:6
19-05-2025 16:06:27,3.347976,0.049383,0.165334,67.795746,117.0,0.4205,2:23:7
19-05-2025 16:06:28,3.346638,0.049175,0.164569,68.056313,117.0,0.4206,2:23:8
19-05-2025 16:06:29,3.348037,0.049054,0.164235,68.252022,117.0,0.4206,2:23:9
19-05-2025 16:06:30,3.348021,0.049175,0.164637,68.084435,117.0,0.4207,2:23:10
19-05-2025 16:06:31,3.348081,0.049086,0.164345,67.93232,117.0,0.4207,2:23:11
19-05-2025 16:06:32,3.34814,0.049239,0.164858,67.998161,117.0,0.4208,2:23:12
19-05-2025 16:06:33,3.347531,0.049335,0.165151,67.85289,117.0,0.4208,2:23:13
19-05-2025 16:06:34,3.347352,0.049118,0.164416,68.148796,117.0,0.4209,2:23:14
19-05-2025 16:06:35,3.347456,0.048982,0.163964,68.340836,117.0,0.4209,2:23:15
19-05-2025 16:06:36,3.346565,0.049255,0.164834,67.88002,117.0,0.421,2:23:16
19-05-2025 16:06:37,3.347322,0.049078,0.16428,68.203979,117.0,0.421,2:23:17
19-05-2025 16:06:38,3.34765,0.049118,0.164431,68.154869,117.0,0.421,2:23:18
19-05-2025 16:06:39,3.348155,0.049054,0.16424,68.254433,117.0,0.4211,2:23:19
19-05-2025 16:06:40,3.348081,0.04907,0.16429,68.230705,117.0,0.4211,2:23:20
19-05-2025 16:06:41,3.348021,0.049038,0.16418,68.273941,117.0,0.4212,2:23:22
19-05-2025 16:06:42,3.347144,0.049343,0.165158,67.834068,117.0,0.4212,2:23:22
19-05-2025 16:06:43,3.347189,0.049303,0.165026,67.890251,117.0,0.4213,2:23:23
19-05-2025 16:06:44,3.347516,0.049271,0.164935,67.941078,117.0,0.4213,2:23:24
19-05-2025 16:06:45,3.347947,0.049022,0.164123,68.294838,117.0,0.4214,2:23:26
19-05-2025 16:06:46,3.347843,0.049359,0.165247,67.826118,117.0,0.4214,2:23:26
19-05-2025 16:06:47,3.347352,0.049006,0.16404,68.305122,117.0,0.4215,2:23:27
19-05-2025 16:06:48,3.346817,0.04903,0.164094,68.260666,117.0,0.4215,2:23:28
19-05-2025 16:06:49,3.347412,0.049175,0.164607,68.072044,117.0,0.4216,2:23:29
19-05-2025 16:06:50,3.347278,0.049022,0.16409,68.281197,117.0,0.4216,2:23:31
19-05-2025 16:06:51,3.347218,0.049303,0.165028,67.890854,117.0,0.4217,2:23:32
19-05-2025 16:06:52,3.347025,0.049094,0.16432,68.175575,117.0,0.4217,2:23:32
19-05-2025 16:06:53,3.347441,0.049231,0.164797,67.99501,117.0,0.4217,2:23:33
19-05-2025 16:06:54,3.346445,0.049086,0.164264,68.17485,117.0,0.4218,2:23:35
19-05-2025 16:06:55,3.347129,0.049118,0.164405,68.144264,117.0,0.4218,2:23:36
19-05-2025 16:06:56,3.347174,0.049279,0.164945,67.923126,117.0,0.4219,2:23:37
19-05-2025 16:06:57,3.347322,0.049014,0.164065,68.293388,117.0,0.4219,2:23:37
19-05-2025 16:06:58,3.346802,0.049287,0.164954,67.904411,117.0,0.422,2:23:38
19-05-2025 16:06:59,3.346222,0.049118,0.164361,68.125801,117.0,0.422,2:23:40
19-05-2025 16:07:00,3.346936,0.049191,0.164638,68.040253,117.0,0.4221,2:23:41
19-05-2025 16:07:01,3.346668,0.049255,0.164839,67.94606,117.0,0.4221,2:23:41
19-05-2025 16:07:02,3.346565,0.048974,0.163894,68.333778,117.0,0.4222,2:23:42
19-05-2025 16:07:03,3.346638,0.049247,0.164811,67.956482,117.0,0.4222,2:23:44
19-05-2025 16:07:04,3.346282,0.04915,0.164471,68.082565,117.0,0.4223,2:23:45
19-05-2025 16:07:06,3.347159,0.049231,0.164783,67.989273,117.0,0.4223,2:23:46
19-05-2025 16:07:07,3.346653,0.049287,0.164946,67.90139,117.0,0.4224,2:23:47
19-05-2025 16:07:08,3.346103,0.049134,0.164409,68.101067,117.0,0.4224,2:23:47
19-05-2025 16:07:09,3.347203,0.049062,0.164221,68.22377,117.0,0.4224,2:23:49
19-05-2025 16:07:10,3.346862,0.049199,0.164661,68.027542,117.0,0.4225,2:23:50
19-05-2025 16:07:11,3.346193,0.049086,0.164252,68.169701,117.0,0.4225,2:23:51
19-05-2025 16:07:12,3.34652,0.049038,0.164107,68.039322,117.0,0.4226,2:23:52
19-05-2025 16:07:13,3.34704,0.049327,0.165099,67.854095,117.0,0.4226,2:23:53
19-05-2025 16:07:14,3.346014,0.04907,0.164189,68.188591,117.0,0.4227,2:23:54
19-05-2025 16:07:15,3.346252,0.049166,0.164523,68.059669,117.0,0.4227,2:23:55
19-05-2025 16:07:16,3.34484,0.049142,0.164373,68.064285,117.0,0.4228,2:23:56
19-05-2025 16:07:17,3.345687,0.049166,0.164496,67.976135,117.0,0.4228,2:23:57
19-05-2025 16:07:18,3.346148,0.049247,0.164787,67.946526,117.0,0.4228,2:23:58
19-05-2025 16:07:19,3.345509,0.049126,0.164352,68.100204,117.0,0.4229,2:23:59
19-05-2025 16:07:20,3.346207,0.04907,0.164198,68.192528,117.0,0.4229,2:24:0
19-05-2025 16:07:21,3.346118,0.049247,0.164786,67.945915,117.0,0.423,2:24:1
19-05-2025 16:07:22,3.345642,0.049062,0.164144,68.106819,118.0,0.4231,2:24:2
19-05-2025 16:07:23,3.346029,0.049199,0.16462,68.01062,118.0,0.4231,2:24:3
19-05-2025 16:07:24,3.345479,0.049102,0.16427,68.132996,118.0,0.4231,2:24:4
19-05-2025 16:07:25,3.345865,0.049199,0.164612,68.007286,118.0,0.4232,2:24:5
19-05-2025 16:07:26,3.34536,0.049102,0.164265,68.130569,118.0,0.4232,2:24:6
19-05-2025 16:07:27,3.346312,0.049239,0.164768,67.961037,118.0,0.4233,2:24:7
19-05-2025 16:07:28,3.345062,0.049367,0.165136,67.75882,118.0,0.4233,2:24:8
19-05-2025 16:07:29,3.345375,0.048998,0.163916,68.275909,118.0,0.4234,2:24:9
19-05-2025 16:07:30,3.345062,0.049367,0.165136,67.75882,118.0,0.4234,2:24:10
19-05-2025 16:07:31,3.345107,0.049191,0.164548,68.00309,118.0,0.4235,2:24:11
19-05-2025 16:07:32,3.345479,0.049102,0.16427,68.132996,118.0,0.4235,2:24:12
19-05-2025 16:07:33,3.345181,0.049287,0.164874,67.871521,118.0,0.4235,2:24:13
19-05-2025 16:07:34,3.344438,0.049343,0.165025,67.779236,118.0,0.4236,2:24:14
19-05-2025 16:07:35,3.344899,0.049223,0.164645,67.954384,118.0,0.4236,2:24:15
19-05-2025 16:07:36,3.344959,0.049327,0.164997,67.811897,118.0,0.4237,2:24:16
19-05-2025 16:07:37,3.344735,0.049271,0.164798,67.856445,118.0,0.4237,2:24:17
19-05-2025 16:07:38,3.344587,0.049247,0.16471,67.914818,118.0,0.4238,2:24:18
19-05-2025 16:07:39,3.345271,0.049239,0.164717,67.939896,118.0,0.4238,2:24:19
19-05-2025 16:07:40,3.344378,0.049255,0.164727,67.899574,118.0,0.4239,2:24:20
19-05-2025 16:07:41,3.344096,0.049231,0.164632,67.927055,118.0,0.4239,2:24:21
19-05-2025 16:07:42,3.344988,0.04915,0.164407,68.056244,118.0,0.424,2:24:22
19-05-2025 16:07:43,3.34478,0.049158,0.164424,68.040787,118.0,0.424,2:24:23
19-05-2025 16:07:44,3.344483,0.049166,0.164436,68.023689,118.0,0.4241,2:24:24
19-05-2025 16:07:45,3.344304,0.049118,0.164266,68.086754,118.0,0.4241,2:24:25
19-05-2025 16:07:46,3.345568,0.049158,0.164463,68.056816,118.0,0.4242,2:24:26
19-05-2025 16:07:47,3.345211,0.049206,0.164606,68.070808,118.0,0.4242,2:24:28
19-05-2025 16:07:48,3.344245,0.049038,0.163995,68.19693,118.0,0.4242,2:24:28
19-05-2025 16:07:49,3.345256,0.049054,0.164098,68.195343,118.0,0.4243,2:24:29
19-05-2025 16:07:50,3.344468,0.049255,0.164731,67.90139,118.0,0.4243,2:24:30
19-05-2025 16:07:51,3.344988,0.049038,0.164032,68.21209,118.0,0.4244,2:24:31
19-05-2025 16:07:52,3.343947,0.049118,0.164249,68.079483,118.0,0.4244,2:24:33
19-05-2025 16:07:53,3.344096,0.049078,0.164122,68.138245,118.0,0.4245,2:24:33
19-05-2025 16:07:54,3.34423,0.049102,0.164209,68.107559,118.0,0.4245,2:24:34
19-05-2025 16:07:55,3.344527,0.049014,0.163928,68.236359,118.0,0.4246,2:24:35
19-05-2025 16:07:56,3.344066,0.049182,0.164469,67.993134,118.0,0.4246,2:24:37
19-05-2025 16:07:57,3.343709,0.049118,0.164237,68.207306,118.0,0.4247,2:24:38
19-05-2025 16:07:58,3.344215,0.049046,0.16402,68.185387,118.0,0.4247,2:24:38
19-05-2025 16:07:59,3.34368,0.049142,0.164316,68.04068,118.0,0.4248,2:24:39
19-05-2025 16:08:00,3.344126,0.049078,0.164123,68.138847,118.0,0.4248,2:24:40
19-05-2025 16:08:01,3.343472,0.049175,0.164414,67.99192,118.0,0.4249,2:24:42
19-05-2025 16:08:02,3.343932,0.049046,0.164006,68.079185,118.0,0.4249,2:24:43
19-05-2025 16:08:03,3.343219,0.049223,0.164562,67.920258,118.0,0.4249,2:24:43
19-05-2025 16:08:04,3.343621,0.049006,0.163857,68.228989,118.0,0.425,2:24:44
19-05-2025 16:08:05,3.342743,0.04907,0.164028,68.121933,118.0,0.425,2:24:46
19-05-2025 16:08:06,3.343903,0.049191,0.164488,67.9786,118.0,0.4251,2:24:47
19-05-2025 16:08:07,3.343219,0.049231,0.164589,67.909241,118.0,0.4251,2:24:47
19-05-2025 16:08:08,3.34429,0.04911,0.164239,68.097527,118.0,0.4252,2:24:48
19-05-2025 16:08:09,3.343591,0.049054,0.164017,68.1614,118.0,0.4252,2:24:49
19-05-2025 16:08:10,3.343383,0.04915,0.164328,68.023582,118.0,0.4253,2:24:51
19-05-2025 16:08:11,3.342669,0.049046,0.163944,68.153862,118.0,0.4253,2:24:52
19-05-2025 16:08:12,3.344052,0.049271,0.164764,67.67765,118.0,0.4254,2:24:53
19-05-2025 16:08:14,3.342773,0.049158,0.164326,67.999954,118.0,0.4254,2:24:53
19-05-2025 16:08:15,3.343189,0.049335,0.164937,67.7649,118.0,0.4254,2:24:55
19-05-2025 16:08:16,3.34258,0.049054,0.163967,68.140778,118.0,0.4255,2:24:56
19-05-2025 16:08:17,3.342371,0.049327,0.164869,67.759445,118.0,0.4256,2:24:57
19-05-2025 16:08:18,3.342966,0.049182,0.164415,67.970764,118.0,0.4256,2:24:58
19-05-2025 16:08:19,3.342892,0.049279,0.164734,67.836235,118.0,0.4256,2:24:59
19-05-2025 16:08:20,3.342342,0.049118,0.16417,68.046799,118.0,0.4257,2:25:0
19-05-2025 16:08:21,3.343085,0.049343,0.164958,67.751808,118.0,0.4257,2:25:1
19-05-2025 16:08:22,3.342952,0.049134,0.164254,68.036919,118.0,0.4258,2:25:2
19-05-2025 16:08:23,3.343085,0.049319,0.164877,67.785057,118.0,0.4258,2:25:3
19-05-2025 16:08:24,3.342624,0.049062,0.163996,68.130424,118.0,0.4259,2:25:4
19-05-2025 16:08:25,3.342669,0.049367,0.165018,67.710335,118.0,0.4259,2:25:5
19-05-2025 16:08:26,3.343263,0.049134,0.164269,68.043266,118.0,0.426,2:25:6
19-05-2025 16:08:27,3.342193,0.049239,0.164565,67.87738,118.0,0.426,2:25:7
19-05-2025 16:08:28,3.34307,0.049022,0.163884,67.876938,118.0,0.4261,2:25:8
19-05-2025 16:08:29,3.342268,0.04915,0.164274,68.0009,118.0,0.4261,2:25:9
19-05-2025 16:08:30,3.342937,0.049215,0.164521,67.925713,118.0,0.4261,2:25:10
19-05-2025 16:08:31,3.34313,0.049166,0.16437,67.996178,118.0,0.4262,2:25:11
19-05-2025 16:08:32,3.342149,0.049086,0.164053,68.087318,118.0,0.4262,2:25:12
19-05-2025 16:08:33,3.34258,0.049263,0.164665,67.855949,118.0,0.4263,2:25:13
19-05-2025 16:08:34,3.342237,0.048966,0.163655,68.256714,118.0,0.4263,2:25:14
19-05-2025 16:08:35,3.342134,0.048998,0.163757,68.209763,118.0,0.4264,2:25:15
19-05-2025 16:08:36,3.34249,0.049239,0.16458,67.883423,119.0,0.4264,2:25:16
19-05-2025 16:08:37,3.341836,0.049287,0.164709,67.803658,119.0,0.4265,2:25:17
19-05-2025 16:08:38,3.341762,0.04915,0.164249,67.990601,119.0,0.4265,2:25:18
19-05-2025 16:08:39,3.342966,0.049166,0.164362,67.992844,119.0,0.4266,2:25:19
19-05-2025 16:08:40,3.342937,0.049038,0.163931,68.170258,119.0,0.4266,2:25:20
19-05-2025 16:08:41,3.342832,0.049255,0.16465,67.868187,119.0,0.4267,2:25:21
19-05-2025 16:08:42,3.342446,0.049295,0.164765,67.805199,119.0,0.4267,2:25:22
19-05-2025 16:08:43,3.342356,0.04903,0.163876,68.169693,119.0,0.4267,2:25:23
19-05-2025 16:08:44,3.342758,0.049199,0.164459,67.94413,119.0,0.4268,2:25:24
19-05-2025 16:08:45,3.341747,0.049311,0.164785,67.768738,119.0,0.4268,2:25:25
19-05-2025 16:08:46,3.343308,0.048974,0.163734,68.267273,119.0,0.4269,2:25:26
19-05-2025 16:08:47,3.342268,0.049295,0.164757,67.80159,119.0,0.4269,2:25:27
19-05-2025 16:08:48,3.342832,0.049102,0.16414,68.110077,119.0,0.427,2:25:28
19-05-2025 16:08:49,3.341167,0.049102,0.164059,68.045174,119.0,0.427,2:25:29
19-05-2025 16:08:50,3.342312,0.049239,0.164571,67.879807,119.0,0.4271,2:25:30
19-05-2025 16:08:51,3.341673,0.048926,0.163493,68.301056,119.0,0.4271,2:25:31
19-05-2025 16:08:52,3.341301,0.049359,0.164924,67.693573,119.0,0.4272,2:25:32
19-05-2025 16:08:53,3.341791,0.049335,0.164868,67.874374,119.0,0.4272,2:25:34
19-05-2025 16:08:54,3.341375,0.04899,0.163693,68.205566,119.0,0.4273,2:25:34
19-05-2025 16:08:55,3.340587,0.049271,0.164594,67.800453,119.0,0.4273,2:25:35
19-05-2025 16:08:56,3.341866,0.049351,0.164925,67.716148,119.0,0.4274,2:25:36
19-05-2025 16:08:57,3.341955,0.049078,0.164017,68.09462,119.0,0.4274,2:25:37
19-05-2025 16:08:58,3.341643,0.048958,0.163599,68.206177,119.0,0.4275,2:25:39
19-05-2025 16:08:59,3.340781,0.049062,0.163906,68.092857,119.0,0.4275,2:25:39
19-05-2025 16:09:00,3.341628,0.049375,0.164993,67.678307,119.0,0.4275,2:25:40
19-05-2025 16:09:01,3.342327,0.049094,0.164089,68.079872,119.0,0.4276,2:25:41
19-05-2025 16:09:02,3.34139,0.048853,0.163238,68.396431,119.0,0.4276,2:25:43
19-05-2025 16:09:03,3.341227,0.049094,0.164035,67.944763,119.0,0.4277,2:25:44
19-05-2025 16:09:04,3.341301,0.049407,0.165084,67.627747,119.0,0.4277,2:25:44
19-05-2025 16:09:05,3.342609,0.049118,0.164183,68.052246,119.0,0.4278,2:25:45
19-05-2025 16:09:06,3.341375,0.04903,0.163827,68.149681,119.0,0.4278,2:25:46
19-05-2025 16:09:07,3.341242,0.049383,0.165001,67.659363,119.0,0.4279,2:25:48
19-05-2025 16:09:08,3.342268,0.049231,0.164542,67.889915,119.0,0.4279,2:25:49
19-05-2025 16:09:09,3.342045,0.04895,0.163592,68.275055,119.0,0.4279,2:25:49
19-05-2025 16:09:10,3.340201,0.049215,0.164387,67.870117,119.0,0.428,2:25:50
19-05-2025 16:09:11,3.341717,0.049247,0.164569,67.85656,119.0,0.428,2:25:52
19-05-2025 16:09:12,3.340483,0.048934,0.163462,68.265762,119.0,0.4281,2:25:53
19-05-2025 16:09:13,3.339978,0.04907,0.163893,68.065582,119.0,0.4281,2:25:53
19-05-2025 16:09:14,3.341346,0.049311,0.164765,67.760597,119.0,0.4282,2:25:54
19-05-2025 16:09:15,3.341791,0.049054,0.163928,68.12471,119.0,0.4282,2:25:55
19-05-2025 16:09:16,3.340067,0.049175,0.164246,67.922676,119.0,0.4283,2:25:57
19-05-2025 16:09:17,3.340855,0.049263,0.16458,67.817047,119.0,0.4283,2:25:58
19-05-2025 16:09:18,3.341346,0.049126,0.164148,68.23037,119.0,0.4284,2:25:59
19-05-2025 16:09:20,3.339799,0.049038,0.163777,68.106277,119.0,0.4284,2:25:59
19-05-2025 16:09:21,3.341182,0.049086,0.164006,68.067635,119.0,0.4285,2:26:1
19-05-2025 16:09:22,3.339591,0.04911,0.164008,68.001862,119.0,0.4285,2:26:2
19-05-2025 16:09:23,3.340796,0.049319,0.164764,67.73864,119.0,0.4286,2:26:3
19-05-2025 16:09:24,3.340483,0.049078,0.163945,67.91391,119.0,0.4286,2:26:4
19-05-2025 16:09:25,3.339428,0.049319,0.164697,67.710899,119.0,0.4286,2:26:5
19-05-2025 16:09:26,3.340498,0.049022,0.163758,68.142891,119.0,0.4287,2:26:6
19-05-2025 16:09:27,3.33971,0.049375,0.164899,67.639465,119.0,0.4287,2:26:7
19-05-2025 16:09:28,3.340394,0.048942,0.163484,68.25264,119.0,0.4288,2:26:8
19-05-2025 16:09:29,3.339532,0.049166,0.164193,67.723579,119.0,0.4288,2:26:9
19-05-2025 16:09:30,3.341122,0.04911,0.164083,68.033035,119.0,0.4289,2:26:10
19-05-2025 16:09:31,3.339814,0.049303,0.164663,67.740669,119.0,0.4289,2:26:11
19-05-2025 16:09:32,3.34026,0.049062,0.16388,68.082245,119.0,0.429,2:26:12
19-05-2025 16:09:33,3.341242,0.049271,0.164626,67.813736,119.0,0.429,2:26:13
19-05-2025 16:09:34,3.340662,0.048974,0.163605,67.739769,119.0,0.4291,2:26:14
19-05-2025 16:09:35,3.341063,0.049215,0.164429,67.887642,119.0,0.4291,2:26:15
19-05-2025 16:09:36,3.339041,0.049279,0.164544,67.758087,119.0,0.4292,2:26:16
19-05-2025 16:09:37,3.340632,0.049142,0.164167,67.978668,119.0,0.4292,2:26:17
19-05-2025 16:09:38,3.339532,0.049359,0.164837,67.65773,119.0,0.4293,2:26:18
19-05-2025 16:09:39,3.340558,0.049287,0.164584,67.75238,119.0,0.4293,2:26:19
19-05-2025 16:09:40,3.339978,0.049343,0.164805,67.688843,119.0,0.4293,2:26:20
19-05-2025 16:09:41,3.339101,0.049038,0.163743,68.092033,119.0,0.4294,2:26:21
19-05-2025 16:09:42,3.340513,0.049175,0.164268,67.931747,119.0,0.4294,2:26:22
19-05-2025 16:09:43,3.339502,0.049343,0.164781,67.679199,119.0,0.4295,2:26:23
19-05-2025 16:09:44,3.340483,0.049054,0.163864,68.180466,119.0,0.4295,2:26:24
19-05-2025 16:09:45,3.339636,0.049351,0.164815,67.670952,119.0,0.4296,2:26:25
19-05-2025 16:09:46,3.339339,0.048998,0.163621,68.152718,119.0,0.4296,2:26:26
19-05-2025 16:09:47,3.339918,0.049295,0.164641,67.753929,119.0,0.4297,2:26:27
19-05-2025 16:09:48,3.339145,0.049199,0.164281,67.870689,119.0,0.4297,2:26:28
19-05-2025 16:09:49,3.340305,0.049431,0.165116,67.574654,120.0,0.4297,2:26:29
19-05-2025 16:09:50,3.339412,0.049062,0.163839,68.064964,120.0,0.4298,2:26:30
19-05-2025 16:09:51,3.340409,0.049062,0.163888,68.085281,120.0,0.4298,2:26:31
19-05-2025 16:09:52,3.339472,0.049311,0.164673,67.722603,120.0,0.4299,2:26:32
19-05-2025 16:09:53,3.338655,0.049014,0.16364,68.116554,120.0,0.43,2:26:33
19-05-2025 16:09:54,3.339442,0.049327,0.164725,68.047035,120.0,0.43,2:26:34
19-05-2025 16:09:55,3.338922,0.049223,0.164351,67.83297,120.0,0.43,2:26:35
19-05-2025 16:09:56,3.339279,0.04895,0.163457,68.218552,120.0,0.4301,2:26:36
19-05-2025 16:09:57,3.340022,0.049303,0.164673,67.744896,120.0,0.4301,2:26:37
19-05-2025 16:09:58,3.338699,0.049295,0.164581,67.729195,120.0,0.4302,2:26:38
19-05-2025 16:09:59,3.339546,0.049182,0.164247,67.952515,120.0,0.4302,2:26:39
19-05-2025 16:10:00,3.339279,0.049319,0.16469,67.707886,120.0,0.4303,2:26:40
19-05-2025 16:10:01,3.338387,0.049038,0.163708,68.077477,120.0,0.4303,2:26:41
19-05-2025 16:10:02,3.340037,0.04907,0.163896,68.06678,120.0,0.4304,2:26:42
19-05-2025 16:10:03,3.339234,0.049415,0.165009,67.574837,120.0,0.4304,2:26:43
19-05-2025 16:10:04,3.338268,0.049118,0.16397,67.96386,120.0,0.4305,2:26:45
19-05-2025 16:10:05,3.338536,0.049431,0.165028,67.538864,120.0,0.4305,2:26:45
19-05-2025 16:10:06,3.337867,0.04903,0.163655,68.078117,120.0,0.4305,2:26:46
19-05-2025 16:10:07,3.338684,0.049255,0.164446,67.783974,120.0,0.4306,2:26:47
19-05-2025 16:10:08,3.337911,0.049295,0.164542,67.713203,120.0,0.4306,2:26:48
19-05-2025 16:10:09,3.339041,0.049335,0.164732,67.996597,120.0,0.4307,2:26:50
19-05-2025 16:10:10,3.337703,0.049287,0.164505,67.719795,120.0,0.4307,2:26:50
19-05-2025 16:10:11,3.338193,0.049038,0.163698,68.073524,120.0,0.4308,2:26:51
19-05-2025 16:10:12,3.338224,0.049351,0.164745,67.642342,120.0,0.4308,2:26:52
19-05-2025 16:10:13,3.337896,0.04915,0.164059,67.911957,120.0,0.4309,2:26:54
19-05-2025 16:10:14,3.33913,0.049295,0.164602,67.737938,120.0,0.4309,2:26:55
19-05-2025 16:10:15,3.33858,0.049078,0.163851,68.025848,120.0,0.431,2:26:55
19-05-2025 16:10:16,3.338357,0.049448,0.165074,67.513115,120.0,0.431,2:26:56
19-05-2025 16:10:17,3.338714,0.049094,0.163911,68.006279,120.0,0.4311,2:26:58
19-05-2025 16:10:18,3.337138,0.049247,0.164343,67.763573,120.0,0.4311,2:26:59
19-05-2025 16:10:19,3.338536,0.04911,0.163956,67.980362,120.0,0.4312,2:27:0
19-05-2025 16:10:20,3.337762,0.048942,0.163355,68.19886,120.0,0.4312,2:27:0
19-05-2025 16:10:21,3.337718,0.049367,0.164774,67.610039,120.0,0.4312,2:27:1
19-05-2025 16:10:22,3.338045,0.049046,0.163717,68.059586,120.0,0.4313,2:27:3
19-05-2025 16:10:23,3.337123,0.049295,0.164503,67.697212,120.0,0.4313,2:27:4
19-05-2025 16:10:24,3.337807,0.049335,0.164671,68.103157,120.0,0.4314,2:27:5
19-05-2025 16:10:25,3.33748,0.049022,0.16361,68.081322,120.0,0.4314,2:27:5
19-05-2025 16:10:26,3.338193,0.04915,0.164073,67.917999,120.0,0.4315,2:27:7
19-05-2025 16:10:28,3.337569,0.049142,0.164016,67.916344,120.0,0.4315,2:27:8
19-05-2025 16:10:29,3.338655,0.049046,0.163747,68.072014,120.0,0.4316,2:27:9
19-05-2025 16:10:30,3.337198,0.049215,0.164239,67.893661,120.0,0.4316,2:27:10
19-05-2025 16:10:31,3.33809,0.049022,0.16364,68.093765,120.0,0.4317,2:27:10
19-05-2025 16:10:32,3.338283,0.049191,0.164212,67.864349,120.0,0.4317,2:27:12
19-05-2025 16:10:33,3.337569,0.049367,0.164766,67.60704,120.0,0.4318,2:27:13
19-05-2025 16:10:34,3.337093,0.049327,0.164609,67.652443,120.0,0.4318,2:27:14
19-05-2025 16:10:35,3.338446,0.049206,0.164273,67.821167,120.0,0.4319,2:27:15
19-05-2025 16:10:36,3.337986,0.049223,0.164305,67.813942,120.0,0.4319,2:27:16
19-05-2025 16:10:37,3.337078,0.049223,0.16426,67.795502,120.0,0.4319,2:27:17
19-05-2025 16:10:38,3.336529,0.049199,0.164153,67.817513,120.0,0.432,2:27:18
19-05-2025 16:10:39,3.337153,0.049182,0.164129,67.85257,120.0,0.432,2:27:19
19-05-2025 16:10:40,3.337421,0.049118,0.163928,67.946609,120.0,0.4321,2:27:20
19-05-2025 16:10:41,3.337287,0.049319,0.164591,67.667488,120.0,0.4321,2:27:21
19-05-2025 16:10:42,3.336707,0.049279,0.164429,67.710724,120.0,0.4322,2:27:22
19-05-2025 16:10:43,3.33696,0.049158,0.16404,67.881706,120.0,0.4322,2:27:23
19-05-2025 16:10:44,3.33693,0.049062,0.163717,68.014366,120.0,0.4323,2:27:24
19-05-2025 16:10:45,3.33684,0.049399,0.164838,67.880653,120.0,0.4323,2:27:25
19-05-2025 16:10:46,3.336216,0.049199,0.164137,67.811165,120.0,0.4323,2:27:26
19-05-2025 16:10:47,3.337108,0.049054,0.163699,68.029236,120.0,0.4324,2:27:27
19-05-2025 16:10:48,3.337153,0.049158,0.164049,67.885643,120.0,0.4324,2:27:28
19-05-2025 16:10:49,3.336365,0.049263,0.164359,67.725899,120.0,0.4325,2:27:29
19-05-2025 16:10:50,3.336618,0.049191,0.16413,67.602364,120.0,0.4326,2:27:30
19-05-2025 16:10:51,3.336335,0.049319,0.164544,67.648201,120.0,0.4326,2:27:31
19-05-2025 16:10:52,3.336335,0.049359,0.164679,67.592979,120.0,0.4326,2:27:32
19-05-2025 16:10:53,3.336261,0.049399,0.164809,67.536491,120.0,0.4327,2:27:33
19-05-2025 16:10:54,3.335904,0.049295,0.164443,67.672493,120.0,0.4327,2:27:34
19-05-2025 16:10:55,3.336514,0.049086,0.163777,67.972527,120.0,0.4328,2:27:35
19-05-2025 16:10:56,3.336722,0.04903,0.163599,68.054771,120.0,0.4328,2:27:36
19-05-2025 16:10:57,3.336796,0.04911,0.163871,67.944939,120.0,0.4329,2:27:37
19-05-2025 16:10:58,3.336514,0.049142,0.163964,67.894859,120.0,0.4329,2:27:38
19-05-2025 16:10:59,3.337272,0.049118,0.163921,67.943581,120.0,0.433,2:27:39
19-05-2025 16:11:00,3.336201,0.049303,0.164485,68.034721,120.0,0.433,2:27:40
19-05-2025 16:11:01,3.335606,0.049351,0.164616,67.58931,120.0,0.433,2:27:41
19-05-2025 16:11:02,3.335354,0.049231,0.164202,67.749474,121.0,0.4331,2:27:42
19-05-2025 16:11:03,3.335458,0.049255,0.164287,67.718468,121.0,0.4331,2:27:43
19-05-2025 16:11:04,3.335502,0.049022,0.163513,68.040985,121.0,0.4332,2:27:44
19-05-2025 16:11:05,3.33519,0.049062,0.163632,67.978905,121.0,0.4332,2:27:45
19-05-2025 16:11:06,3.335874,0.049383,0.164736,67.550682,121.0,0.4333,2:27:46
19-05-2025 16:11:07,3.335428,0.049335,0.164554,67.607582,121.0,0.4333,2:27:47
19-05-2025 16:11:08,3.335235,0.04915,0.163928,67.857811,121.0,0.4334,2:27:48
19-05-2025 16:11:09,3.335666,0.049102,0.163789,67.933151,121.0,0.4334,2:27:49
19-05-2025 16:11:10,3.335696,0.048998,0.163442,68.078377,121.0,0.4335,2:27:51
19-05-2025 16:11:11,3.335265,0.049327,0.164519,67.615379,121.0,0.4335,2:27:51
19-05-2025 16:11:12,3.33522,0.049142,0.163901,67.868538,121.0,0.4336,2:27:52
