timestamp,voltage,current,power,resistance,capacity,watthours,discharging_time
20-05-2025 11:53:07,3.59132,0.049367,0.177293,72.617462,85.0,0.3178,1:44:19
20-05-2025 11:53:09,3.592449,0.049279,0.177032,72.900421,85.0,0.3178,1:44:19
20-05-2025 11:53:10,3.591424,0.048974,0.175886,73.333572,85.0,0.3178,1:44:21
20-05-2025 11:53:11,3.590873,0.049199,0.176666,72.987267,85.0,0.3179,1:44:22
20-05-2025 11:53:12,3.591959,0.04915,0.176546,73.081047,85.0,0.318,1:44:23
20-05-2025 11:53:13,3.591721,0.049046,0.176159,73.231804,85.0,0.318,1:44:24
20-05-2025 11:53:14,3.590621,0.049191,0.176625,72.994156,85.0,0.318,1:44:25
20-05-2025 11:53:15,3.591721,0.049158,0.176563,73.064163,85.0,0.3181,1:44:26
20-05-2025 11:53:16,3.590873,0.049303,0.177041,72.832855,85.0,0.3181,1:44:27
20-05-2025 11:53:17,3.591929,0.049134,0.176487,73.104202,85.0,0.3182,1:44:28
20-05-2025 11:53:18,3.591632,0.049279,0.176992,72.883835,85.0,0.3183,1:44:29
20-05-2025 11:53:19,3.591929,0.049062,0.176228,73.211845,85.0,0.3183,1:44:30
20-05-2025 11:53:20,3.591676,0.049423,0.177513,72.671494,85.0,0.3183,1:44:31
20-05-2025 11:53:21,3.590993,0.049255,0.176874,72.906487,85.0,0.3184,1:44:32
20-05-2025 11:53:22,3.59187,0.049022,0.176081,73.270638,85.0,0.3185,1:44:33
20-05-2025 11:53:23,3.591126,0.049448,0.177572,72.624977,85.0,0.3185,1:44:34
20-05-2025 11:53:24,3.591483,0.04915,0.176523,73.071373,85.0,0.3185,1:44:35
20-05-2025 11:53:25,3.591573,0.049351,0.177248,72.77594,85.0,0.3186,1:44:36
20-05-2025 11:53:26,3.591111,0.048926,0.175697,73.399376,85.0,0.3186,1:44:37
20-05-2025 11:53:27,3.591617,0.049303,0.177077,72.847931,85.0,0.3187,1:44:38
20-05-2025 11:53:28,3.590428,0.049327,0.177105,72.788261,85.0,0.3188,1:44:39
20-05-2025 11:53:29,3.591364,0.049206,0.176718,72.985573,85.0,0.3188,1:44:40
20-05-2025 11:53:30,3.590591,0.049191,0.176623,72.993561,85.0,0.3188,1:44:41
20-05-2025 11:53:31,3.591691,0.049006,0.176014,73.291046,85.0,0.3189,1:44:42
20-05-2025 11:53:32,3.59181,0.049191,0.176683,73.018333,85.0,0.3189,1:44:43
20-05-2025 11:53:33,3.591424,0.048942,0.17577,72.880257,85.0,0.319,1:44:44
20-05-2025 11:53:34,3.591691,0.04907,0.176244,73.195259,85.0,0.319,1:44:45
20-05-2025 11:53:35,3.590977,0.049383,0.177334,72.716461,85.0,0.3191,1:44:46
20-05-2025 11:53:36,3.590115,0.049158,0.176485,73.031494,85.0,0.3191,1:44:47
20-05-2025 11:53:37,3.590888,0.048934,0.175715,73.383018,85.0,0.3192,1:44:48
20-05-2025 11:53:38,3.590442,0.049231,0.17676,73.40638,85.0,0.3193,1:44:49
20-05-2025 11:53:39,3.590606,0.049078,0.17622,73.161057,85.0,0.3193,1:44:50
20-05-2025 11:53:40,3.590725,0.048966,0.175822,73.331436,85.0,0.3193,1:44:51
20-05-2025 11:53:41,3.591156,0.048958,0.175814,73.352386,85.0,0.3194,1:44:52
20-05-2025 11:53:42,3.591498,0.048998,0.175976,73.299049,85.0,0.3194,1:44:53
20-05-2025 11:53:43,3.590145,0.049062,0.17614,73.213951,85.0,0.3195,1:44:54
20-05-2025 11:53:44,3.590546,0.048934,0.175698,73.37603,85.0,0.3195,1:44:55
20-05-2025 11:53:45,3.591141,0.048918,0.17567,73.412148,85.0,0.3196,1:44:56
20-05-2025 11:53:46,3.591186,0.049094,0.176306,73.14888,85.0,0.3196,1:44:57
20-05-2025 11:53:47,3.590695,0.049191,0.176628,72.995674,86.0,0.3197,1:44:58
20-05-2025 11:53:48,3.590829,0.049054,0.176145,72.881996,86.0,0.3197,1:44:59
20-05-2025 11:53:49,3.591528,0.049126,0.176438,73.108093,86.0,0.3198,1:45:0
20-05-2025 11:53:50,3.591305,0.049279,0.176975,72.877197,86.0,0.3198,1:45:1
20-05-2025 11:53:51,3.590115,0.049191,0.1766,72.983887,86.0,0.3199,1:45:2
20-05-2025 11:53:52,3.589907,0.049255,0.17682,72.884445,86.0,0.3199,1:45:3
20-05-2025 11:53:53,3.590933,0.049126,0.176409,72.910088,86.0,0.32,1:45:5
20-05-2025 11:53:54,3.591111,0.049287,0.176995,72.86129,86.0,0.32,1:45:5
20-05-2025 11:53:55,3.590323,0.049191,0.17661,72.988113,86.0,0.3201,1:45:6
20-05-2025 11:53:56,3.590606,0.049191,0.176624,72.993858,86.0,0.3201,1:45:7
20-05-2025 11:53:57,3.59068,0.049231,0.176772,72.935806,86.0,0.3202,1:45:9
20-05-2025 11:53:58,3.589818,0.049086,0.176211,73.010727,86.0,0.3202,1:45:10
20-05-2025 11:53:59,3.589729,0.049118,0.176321,73.083359,86.0,0.3203,1:45:10
20-05-2025 11:54:00,3.590235,0.04907,0.176173,73.165565,86.0,0.3203,1:45:11
20-05-2025 11:54:01,3.589342,0.049054,0.176072,73.171204,86.0,0.3204,1:45:12
20-05-2025 11:54:02,3.590115,0.04915,0.176455,73.043541,86.0,0.3204,1:45:14
20-05-2025 11:54:03,3.589729,0.04907,0.176148,73.155266,86.0,0.3205,1:45:15
20-05-2025 11:54:04,3.589566,0.049279,0.17689,72.841904,86.0,0.3205,1:45:15
20-05-2025 11:54:05,3.589714,0.049311,0.177013,72.797371,86.0,0.3206,1:45:16
20-05-2025 11:54:06,3.588718,0.049215,0.176617,72.919777,86.0,0.3206,1:45:18
20-05-2025 11:54:07,3.589714,0.049263,0.176839,72.868721,86.0,0.3207,1:45:19
20-05-2025 11:54:08,3.590398,0.049303,0.176974,72.805412,86.0,0.3207,1:45:20
20-05-2025 11:54:09,3.590472,0.049134,0.176416,73.074547,86.0,0.3208,1:45:20
20-05-2025 11:54:10,3.590725,0.049134,0.176428,73.079689,86.0,0.3208,1:45:21
20-05-2025 11:54:11,3.590235,0.049014,0.175971,73.249382,86.0,0.3209,1:45:23
20-05-2025 11:54:12,3.590591,0.049078,0.176219,73.160751,86.0,0.3209,1:45:24
20-05-2025 11:54:13,3.589075,0.049126,0.176318,72.970345,86.0,0.321,1:45:25
20-05-2025 11:54:14,3.589491,0.049118,0.17631,73.078506,86.0,0.321,1:45:25
20-05-2025 11:54:15,3.589194,0.049102,0.176237,73.096413,86.0,0.3211,1:45:27
20-05-2025 11:54:16,3.58958,0.049062,0.176112,73.163971,86.0,0.3211,1:45:28
20-05-2025 11:54:17,3.589417,0.04903,0.175989,73.208664,86.0,0.3212,1:45:29
20-05-2025 11:54:19,3.589714,0.048974,0.175802,73.298668,86.0,0.3212,1:45:30
20-05-2025 11:54:20,3.589194,0.049327,0.177044,72.763245,86.0,0.3213,1:45:30
20-05-2025 11:54:21,3.589313,0.049311,0.176993,72.78923,86.0,0.3213,1:45:32
20-05-2025 11:54:22,3.588703,0.049215,0.176617,72.919472,86.0,0.3214,1:45:33
20-05-2025 11:54:23,3.589387,0.049118,0.176305,73.076393,86.0,0.3214,1:45:34
20-05-2025 11:54:24,3.589313,0.049006,0.175897,73.242516,86.0,0.3215,1:45:35
20-05-2025 11:54:25,3.589773,0.049303,0.176986,72.810539,86.0,0.3215,1:45:36
20-05-2025 11:54:26,3.589669,0.049182,0.176549,72.986839,86.0,0.3216,1:45:37
20-05-2025 11:54:27,3.589119,0.049247,0.176753,72.880272,86.0,0.3216,1:45:38
20-05-2025 11:54:28,3.588866,0.049287,0.176884,72.815735,86.0,0.3217,1:45:39
20-05-2025 11:54:29,3.590235,0.049126,0.176375,73.131676,86.0,0.3217,1:45:40
20-05-2025 11:54:30,3.590354,0.049231,0.176756,72.929169,86.0,0.3218,1:45:41
20-05-2025 11:54:31,3.590011,0.049247,0.176797,72.898384,86.0,0.3218,1:45:42
20-05-2025 11:54:32,3.590398,0.049191,0.176614,72.989632,86.0,0.3219,1:45:43
20-05-2025 11:54:33,3.589521,0.04915,0.176426,73.031441,86.0,0.3219,1:45:44
20-05-2025 11:54:34,3.588554,0.049166,0.176436,73.145302,86.0,0.322,1:45:45
20-05-2025 11:54:35,3.588584,0.049166,0.176438,72.98848,86.0,0.322,1:45:46
20-05-2025 11:54:36,3.588836,0.049247,0.176739,72.874527,86.0,0.3221,1:45:47
20-05-2025 11:54:37,3.588554,0.049359,0.177128,72.702843,86.0,0.3221,1:45:48
20-05-2025 11:54:38,3.588391,0.049239,0.176688,72.877472,86.0,0.3222,1:45:49
20-05-2025 11:54:39,3.589417,0.049054,0.176075,73.020615,86.0,0.3222,1:45:50
20-05-2025 11:54:40,3.589401,0.049062,0.176104,73.160324,86.0,0.3223,1:45:51
20-05-2025 11:54:41,3.58958,0.049158,0.176458,73.020607,86.0,0.3223,1:45:52
20-05-2025 11:54:42,3.589417,0.049182,0.176536,72.981712,86.0,0.3224,1:45:53
20-05-2025 11:54:43,3.589104,0.049126,0.176319,73.058762,86.0,0.3224,1:45:54
20-05-2025 11:54:44,3.58897,0.049199,0.176572,72.815071,86.0,0.3225,1:45:55
20-05-2025 11:54:45,3.588763,0.049191,0.176533,72.956383,86.0,0.3225,1:45:56
20-05-2025 11:54:46,3.589253,0.049046,0.176038,73.181473,86.0,0.3226,1:45:57
20-05-2025 11:54:47,3.589639,0.049046,0.176057,73.189362,86.0,0.3226,1:45:58
20-05-2025 11:54:48,3.589551,0.04915,0.176428,73.032051,86.0,0.3227,1:45:59
20-05-2025 11:54:49,3.588703,0.049102,0.176213,72.72834,86.0,0.3227,1:46:0
20-05-2025 11:54:50,3.589328,0.049038,0.176014,73.19474,86.0,0.3228,1:46:1
20-05-2025 11:54:51,3.589223,0.04911,0.176268,73.084946,86.0,0.3228,1:46:2
20-05-2025 11:54:52,3.589045,0.049287,0.176893,72.819359,86.0,0.3229,1:46:3
20-05-2025 11:54:53,3.588822,0.049199,0.176565,72.945564,86.0,0.3229,1:46:4
20-05-2025 11:54:54,3.589654,0.049126,0.176346,73.323174,86.0,0.323,1:46:5
20-05-2025 11:54:55,3.58897,0.049351,0.17712,72.723213,86.0,0.323,1:46:6
20-05-2025 11:54:56,3.588926,0.04907,0.176109,73.138901,86.0,0.3231,1:46:7
20-05-2025 11:54:57,3.589164,0.048885,0.175458,73.419861,86.0,0.3231,1:46:8
20-05-2025 11:54:58,3.589744,0.049102,0.176264,73.107613,86.0,0.3232,1:46:9
20-05-2025 11:54:59,3.589432,0.049094,0.17622,73.113152,86.0,0.3232,1:46:10
20-05-2025 11:55:00,3.588435,0.049046,0.175998,73.16481,87.0,0.3233,1:46:11
20-05-2025 11:55:01,3.588866,0.049086,0.176164,73.113533,87.0,0.3233,1:46:12
20-05-2025 11:55:02,3.588941,0.049054,0.176052,73.163025,87.0,0.3234,1:46:13
20-05-2025 11:55:03,3.588361,0.049078,0.17611,73.115311,87.0,0.3234,1:46:14
20-05-2025 11:55:04,3.588242,0.04915,0.176363,73.005432,87.0,0.3235,1:46:16
20-05-2025 11:55:05,3.589179,0.04907,0.176121,73.144058,87.0,0.3235,1:46:16
20-05-2025 11:55:06,3.588435,0.049022,0.175912,73.200569,87.0,0.3236,1:46:17
20-05-2025 11:55:07,3.588405,0.049191,0.176516,72.94912,87.0,0.3236,1:46:18
20-05-2025 11:55:08,3.588836,0.049142,0.176364,73.029388,87.0,0.3237,1:46:20
20-05-2025 11:55:09,3.58851,0.048942,0.175627,73.086166,87.0,0.3237,1:46:21
20-05-2025 11:55:10,3.588688,0.049191,0.176529,72.954872,87.0,0.3238,1:46:21
20-05-2025 11:55:11,3.588836,0.049142,0.176364,73.029388,87.0,0.3238,1:46:22
20-05-2025 11:55:12,3.588926,0.049094,0.176195,73.102852,87.0,0.3239,1:46:23
20-05-2025 11:55:13,3.58842,0.049086,0.176142,73.104439,87.0,0.3239,1:46:25
20-05-2025 11:55:14,3.588301,0.049126,0.17628,73.010628,87.0,0.324,1:46:26
20-05-2025 11:55:15,3.588598,0.04903,0.175949,73.191971,87.0,0.324,1:46:26
20-05-2025 11:55:16,3.587751,0.049062,0.176023,73.126686,87.0,0.3241,1:46:27
20-05-2025 11:55:17,3.587736,0.049263,0.176742,72.828568,87.0,0.3241,1:46:29
20-05-2025 11:55:18,3.588748,0.049295,0.176907,72.801704,87.0,0.3242,1:46:30
20-05-2025 11:55:19,3.588703,0.049158,0.176415,73.002762,87.0,0.3242,1:46:31
20-05-2025 11:55:20,3.588197,0.049223,0.176621,72.897186,87.0,0.3242,1:46:31
20-05-2025 11:55:21,3.587781,0.049319,0.176945,72.746552,87.0,0.3243,1:46:32
20-05-2025 11:55:22,3.588242,0.049311,0.17694,72.767525,87.0,0.3244,1:46:34
20-05-2025 11:55:23,3.588941,0.049126,0.176311,73.055435,87.0,0.3244,1:46:35
20-05-2025 11:55:24,3.588584,0.04899,0.175804,72.879593,87.0,0.3245,1:46:36
20-05-2025 11:55:25,3.588659,0.048958,0.175692,73.301376,87.0,0.3245,1:46:36
20-05-2025 11:55:26,3.589015,0.049014,0.175911,73.22451,87.0,0.3246,1:46:38
20-05-2025 11:55:27,3.587945,0.049271,0.176781,72.820816,87.0,0.3246,1:46:39
20-05-2025 11:55:28,3.587513,0.049142,0.176299,73.002457,87.0,0.3247,1:46:40
20-05-2025 11:55:29,3.588228,0.049271,0.176795,73.307449,87.0,0.3247,1:46:41
20-05-2025 11:55:30,3.588167,0.049199,0.176533,72.932266,87.0,0.3247,1:46:41
20-05-2025 11:55:32,3.588598,0.048877,0.175401,73.420464,87.0,0.3248,1:46:43
20-05-2025 11:55:33,3.588079,0.049231,0.176644,72.882957,87.0,0.3249,1:46:44
20-05-2025 11:55:34,3.587291,0.049158,0.176346,72.97403,87.0,0.3249,1:46:45
20-05-2025 11:55:35,3.588465,0.049022,0.175914,73.201172,87.0,0.325,1:46:46
20-05-2025 11:55:36,3.587588,0.048998,0.175784,73.219254,87.0,0.325,1:46:47
20-05-2025 11:55:37,3.588748,0.049006,0.17587,73.23098,87.0,0.325,1:46:48
20-05-2025 11:55:38,3.587841,0.049239,0.176661,72.866302,87.0,0.3251,1:46:49
20-05-2025 11:55:39,3.58796,0.048901,0.175456,73.371246,87.0,0.3252,1:46:50
20-05-2025 11:55:40,3.58851,0.049078,0.176117,73.11834,87.0,0.3252,1:46:51
20-05-2025 11:55:41,3.587425,0.049014,0.175833,73.192055,87.0,0.3252,1:46:52
20-05-2025 11:55:42,3.588584,0.04903,0.175948,73.191673,87.0,0.3253,1:46:53
20-05-2025 11:55:43,3.588659,0.049158,0.176413,73.001862,87.0,0.3254,1:46:54
20-05-2025 11:55:44,3.587781,0.049247,0.176687,72.853088,87.0,0.3254,1:46:55
20-05-2025 11:55:45,3.587469,0.049046,0.175951,73.145103,87.0,0.3255,1:46:56
20-05-2025 11:55:46,3.5879,0.049271,0.176779,72.819908,87.0,0.3255,1:46:57
20-05-2025 11:55:47,3.587677,0.04915,0.176336,72.993935,87.0,0.3255,1:46:58
20-05-2025 11:55:48,3.587662,0.04907,0.176047,73.113152,87.0,0.3256,1:46:59
20-05-2025 11:55:49,3.588049,0.049086,0.176124,73.09687,87.0,0.3257,1:47:0
20-05-2025 11:55:50,3.588123,0.049223,0.176617,72.895683,87.0,0.3257,1:47:1
20-05-2025 11:55:51,3.58842,0.049006,0.175854,73.224297,87.0,0.3257,1:47:2
20-05-2025 11:55:52,3.588257,0.04915,0.176364,73.00573,87.0,0.3258,1:47:3
20-05-2025 11:55:53,3.587707,0.049311,0.176914,72.75666,87.0,0.3258,1:47:4
20-05-2025 11:55:54,3.587112,0.049014,0.175818,73.185669,87.0,0.3259,1:47:5
20-05-2025 11:55:55,3.587929,0.049175,0.176435,72.963142,87.0,0.3259,1:47:6
20-05-2025 11:55:56,3.587484,0.049359,0.177075,72.681152,87.0,0.326,1:47:7
20-05-2025 11:55:57,3.586785,0.049182,0.176407,72.9282,87.0,0.326,1:47:8
20-05-2025 11:55:58,3.586681,0.049086,0.176057,73.069,87.0,0.3261,1:47:9
20-05-2025 11:55:59,3.586741,0.049094,0.176088,73.058342,87.0,0.3262,1:47:10
20-05-2025 11:56:00,3.586815,0.048982,0.175689,73.227516,87.0,0.3262,1:47:11
20-05-2025 11:56:01,3.587142,0.049239,0.176626,72.852104,87.0,0.3262,1:47:12
20-05-2025 11:56:02,3.587573,0.049142,0.176302,73.003685,87.0,0.3263,1:47:13
20-05-2025 11:56:03,3.587528,0.049094,0.176127,73.074387,87.0,0.3263,1:47:14
20-05-2025 11:56:04,3.587811,0.049022,0.175882,73.187836,87.0,0.3264,1:47:15
20-05-2025 11:56:05,3.587231,0.048966,0.175651,73.260086,87.0,0.3265,1:47:16
20-05-2025 11:56:06,3.586666,0.049191,0.17643,72.913757,87.0,0.3265,1:47:17
20-05-2025 11:56:07,3.587543,0.049287,0.176819,72.788887,87.0,0.3265,1:47:18
20-05-2025 11:56:08,3.587945,0.049086,0.176119,73.094757,87.0,0.3266,1:47:19
20-05-2025 11:56:09,3.587231,0.048982,0.175709,73.236015,87.0,0.3266,1:47:20
20-05-2025 11:56:10,3.586949,0.049094,0.176098,73.062576,87.0,0.3267,1:47:21
20-05-2025 11:56:11,3.587127,0.049295,0.176827,72.768829,87.0,0.3267,1:47:22
20-05-2025 11:56:12,3.58741,0.049199,0.176496,72.916862,87.0,0.3268,1:47:23
20-05-2025 11:56:13,3.587573,0.049158,0.17636,72.979782,87.0,0.3268,1:47:24
20-05-2025 11:56:14,3.587291,0.049199,0.17649,72.914444,88.0,0.3269,1:47:25
20-05-2025 11:56:15,3.586681,0.049158,0.176316,72.961624,88.0,0.327,1:47:27
20-05-2025 11:56:16,3.587082,0.049215,0.176537,72.886543,88.0,0.327,1:47:27
20-05-2025 11:56:17,3.586473,0.049142,0.176248,72.981285,88.0,0.327,1:47:28
20-05-2025 11:56:18,3.586963,0.049166,0.176358,72.955521,88.0,0.3271,1:47:29
20-05-2025 11:56:19,3.58671,0.049231,0.176576,72.855164,88.0,0.3271,1:47:31
20-05-2025 11:56:20,3.58625,0.049142,0.176237,73.102852,88.0,0.3272,1:47:32
20-05-2025 11:56:21,3.586756,0.049158,0.176319,72.96315,88.0,0.3272,1:47:32
20-05-2025 11:56:22,3.587469,0.049182,0.17644,72.942108,88.0,0.3273,1:47:33
20-05-2025 11:56:23,3.587023,0.048998,0.175757,73.207718,88.0,0.3273,1:47:34
20-05-2025 11:56:24,3.587305,0.049054,0.175972,73.129684,88.0,0.3274,1:47:36
20-05-2025 11:56:25,3.5868,0.049175,0.176379,73.108459,88.0,0.3274,1:47:37
20-05-2025 11:56:26,3.587172,0.04911,0.176167,73.043175,88.0,0.3275,1:47:37
20-05-2025 11:56:27,3.587365,0.049078,0.176061,73.095016,88.0,0.3275,1:47:38
20-05-2025 11:56:28,3.587157,0.049078,0.176051,73.090775,88.0,0.3276,1:47:40
20-05-2025 11:56:29,3.58677,0.04899,0.175715,73.214676,88.0,0.3276,1:47:41
20-05-2025 11:56:30,3.586636,0.048942,0.175536,73.283981,88.0,0.3277,1:47:42
20-05-2025 11:56:31,3.586726,0.049199,0.176462,72.902969,88.0,0.3277,1:47:42
20-05-2025 11:56:32,3.586026,0.049247,0.1766,72.817467,88.0,0.3278,1:47:43
20-05-2025 11:56:33,3.586993,0.049247,0.176648,72.837105,88.0,0.3278,1:47:45
20-05-2025 11:56:34,3.586324,0.049134,0.176212,72.990135,88.0,0.3279,1:47:46
20-05-2025 11:56:35,3.586874,0.049054,0.175951,73.120895,88.0,0.3279,1:47:47
20-05-2025 11:56:36,3.586146,0.049279,0.176721,72.772499,88.0,0.328,1:47:47
20-05-2025 11:56:37,3.586859,0.049118,0.17618,73.02494,88.0,0.328,1:47:49
20-05-2025 11:56:38,3.586309,0.049046,0.175894,73.12146,88.0,0.3281,1:47:50
20-05-2025 11:56:39,3.586384,0.049134,0.176215,72.991333,88.0,0.3281,1:47:51
20-05-2025 11:56:40,3.58622,0.049182,0.176379,72.91671,88.0,0.3282,1:47:52
20-05-2025 11:56:42,3.585953,0.049086,0.176021,73.054169,88.0,0.3282,1:47:52
20-05-2025 11:56:43,3.585595,0.049175,0.17632,72.91568,88.0,0.3283,1:47:54
20-05-2025 11:56:44,3.586369,0.049142,0.176243,72.979172,88.0,0.3283,1:47:55
20-05-2025 11:56:45,3.586443,0.049086,0.176045,73.064156,88.0,0.3284,1:47:56
20-05-2025 11:56:46,3.586264,0.049311,0.176842,72.833115,88.0,0.3284,1:47:57
20-05-2025 11:56:47,3.586518,0.049199,0.176452,72.898735,88.0,0.3285,1:47:58
20-05-2025 11:56:48,3.585923,0.049054,0.175904,73.101501,88.0,0.3285,1:47:59
20-05-2025 11:56:49,3.585729,0.04907,0.175952,73.073761,88.0,0.3286,1:48:0
20-05-2025 11:56:50,3.584986,0.049166,0.176261,72.915306,88.0,0.3286,1:48:1
20-05-2025 11:56:51,3.585685,0.049247,0.176583,72.810539,88.0,0.3287,1:48:2
20-05-2025 11:56:52,3.585254,0.048966,0.175554,73.219711,88.0,0.3287,1:48:3
20-05-2025 11:56:53,3.585269,0.049062,0.175901,73.076088,88.0,0.3288,1:48:4
20-05-2025 11:56:54,3.585209,0.049182,0.176329,72.896149,88.0,0.3288,1:48:5
20-05-2025 11:56:55,3.585685,0.049118,0.176123,73.00103,88.0,0.3289,1:48:6
20-05-2025 11:56:56,3.586056,0.04911,0.176112,73.020462,88.0,0.3289,1:48:7
20-05-2025 11:56:57,3.585179,0.04907,0.175925,73.062546,88.0,0.329,1:48:8
20-05-2025 11:56:58,3.585269,0.049014,0.175728,73.148071,88.0,0.329,1:48:9
20-05-2025 11:56:59,3.585269,0.049062,0.175901,73.076088,88.0,0.3291,1:48:10
20-05-2025 11:57:00,3.585625,0.049014,0.175745,73.155334,88.0,0.3291,1:48:11
20-05-2025 11:57:01,3.585774,0.049022,0.175782,73.146278,88.0,0.3292,1:48:12
20-05-2025 11:57:02,3.585402,0.049054,0.175878,73.090889,88.0,0.3292,1:48:13
20-05-2025 11:57:03,3.585046,0.049046,0.175832,73.095695,88.0,0.3293,1:48:14
20-05-2025 11:57:04,3.585313,0.049086,0.175989,73.041145,88.0,0.3293,1:48:15
20-05-2025 11:57:05,3.58515,0.049102,0.176039,73.014053,88.0,0.3294,1:48:16
20-05-2025 11:57:06,3.584674,0.049142,0.176159,73.03138,88.0,0.3294,1:48:17
20-05-2025 11:57:07,3.585328,0.049126,0.176134,72.981888,88.0,0.3295,1:48:18
20-05-2025 11:57:08,3.58515,0.049014,0.175722,73.145638,88.0,0.3295,1:48:19
20-05-2025 11:57:09,3.585715,0.049078,0.17598,73.061386,88.0,0.3296,1:48:20
20-05-2025 11:57:10,3.586012,0.049182,0.176369,72.912476,88.0,0.3296,1:48:21
20-05-2025 11:57:11,3.585016,0.049158,0.176234,72.949463,88.0,0.3297,1:48:22
20-05-2025 11:57:12,3.584615,0.04903,0.175753,73.110718,88.0,0.3297,1:48:23
20-05-2025 11:57:13,3.585343,0.049086,0.175991,73.041748,88.0,0.3298,1:48:24
20-05-2025 11:57:14,3.584941,0.048998,0.175655,73.16523,88.0,0.3298,1:48:25
20-05-2025 11:57:15,3.585789,0.048966,0.175581,73.230637,88.0,0.3299,1:48:26
20-05-2025 11:57:16,3.58515,0.049287,0.176701,73.096077,88.0,0.3299,1:48:27
20-05-2025 11:57:17,3.584852,0.04911,0.176053,72.995949,88.0,0.33,1:48:28
20-05-2025 11:57:18,3.584659,0.049054,0.175842,73.075729,88.0,0.33,1:48:29
20-05-2025 11:57:19,3.585284,0.04907,0.17593,73.064674,88.0,0.3301,1:48:30
20-05-2025 11:57:20,3.585536,0.049134,0.176173,72.974091,88.0,0.3301,1:48:31
20-05-2025 11:57:21,3.585819,0.049223,0.176504,73.076385,88.0,0.3302,1:48:32
20-05-2025 11:57:22,3.584897,0.049223,0.176458,72.830139,88.0,0.3302,1:48:33
20-05-2025 11:57:23,3.584956,0.049182,0.176317,72.891014,88.0,0.3303,1:48:34
20-05-2025 11:57:24,3.584109,0.049199,0.176333,72.84977,88.0,0.3303,1:48:35
20-05-2025 11:57:25,3.58451,0.049054,0.175835,73.072701,88.0,0.3304,1:48:36
20-05-2025 11:57:26,3.585164,0.04899,0.175636,73.181892,88.0,0.3304,1:48:38
20-05-2025 11:57:27,3.584822,0.049303,0.176742,72.710121,89.0,0.3305,1:48:38
20-05-2025 11:57:28,3.584733,0.049271,0.176623,72.75563,89.0,0.3305,1:48:39
20-05-2025 11:57:29,3.584347,0.049206,0.176373,72.842957,89.0,0.3306,1:48:40
20-05-2025 11:57:30,3.584169,0.049295,0.176681,72.708817,89.0,0.3306,1:48:42
20-05-2025 11:57:31,3.585566,0.049094,0.17603,72.614876,89.0,0.3307,1:48:43
20-05-2025 11:57:32,3.585284,0.049014,0.175729,73.148369,89.0,0.3307,1:48:43
20-05-2025 11:57:33,3.585655,0.049062,0.17592,73.083969,89.0,0.3308,1:48:44
20-05-2025 11:57:34,3.585402,0.049134,0.176166,72.971367,89.0,0.3308,1:48:45
20-05-2025 11:57:35,3.585372,0.048974,0.175589,73.210007,89.0,0.3309,1:48:47
20-05-2025 11:57:36,3.585031,0.049206,0.176407,72.856865,89.0,0.3309,1:48:47
20-05-2025 11:57:37,3.584867,0.049263,0.1766,72.770325,89.0,0.331,1:48:48
20-05-2025 11:57:38,3.584941,0.049255,0.176575,72.783623,89.0,0.331,1:48:49
20-05-2025 11:57:39,3.58457,0.049231,0.176471,72.811684,89.0,0.3311,1:48:51
20-05-2025 11:57:40,3.58512,0.049287,0.1767,72.739723,89.0,0.3311,1:48:52
20-05-2025 11:57:41,3.585075,0.049231,0.176496,72.821945,89.0,0.3312,1:48:53
20-05-2025 11:57:42,3.584971,0.049126,0.176116,72.974632,89.0,0.3312,1:48:53
20-05-2025 11:57:43,3.584644,0.049199,0.17636,72.860649,89.0,0.3313,1:48:54
20-05-2025 11:57:44,3.584406,0.049247,0.17652,72.784569,89.0,0.3313,1:48:56
20-05-2025 11:57:45,3.584778,0.049239,0.17651,72.804092,89.0,0.3314,1:48:57
20-05-2025 11:57:46,3.58506,0.048901,0.175315,72.829506,89.0,0.3314,1:48:58
20-05-2025 11:57:47,3.584495,0.049062,0.175863,73.060326,89.0,0.3315,1:48:58
20-05-2025 11:57:48,3.584213,0.04911,0.176022,72.982925,89.0,0.3315,1:49:0
20-05-2025 11:57:50,3.584049,0.049223,0.176417,72.812927,89.0,0.3316,1:49:1
20-05-2025 11:57:51,3.584109,0.049255,0.176534,72.766724,89.0,0.3316,1:49:2
20-05-2025 11:57:52,3.584272,0.049142,0.17614,72.747757,89.0,0.3317,1:49:3
20-05-2025 11:57:53,3.58393,0.049166,0.176209,72.893829,89.0,0.3317,1:49:4
20-05-2025 11:57:54,3.5846,0.049271,0.176616,72.752922,89.0,0.3318,1:49:5
20-05-2025 11:57:55,3.584377,0.049215,0.176404,72.831566,89.0,0.3318,1:49:6
20-05-2025 11:57:56,3.58457,0.04907,0.175895,73.050125,89.0,0.3319,1:49:7
20-05-2025 11:57:57,3.585179,0.049279,0.176674,72.720726,89.0,0.3319,1:49:8
20-05-2025 11:57:58,3.58457,0.04907,0.175895,73.050125,89.0,0.3319,1:49:9
20-05-2025 11:57:59,3.583975,0.049142,0.176125,72.930466,89.0,0.332,1:49:10
20-05-2025 11:58:00,3.584332,0.049279,0.176632,72.735695,89.0,0.3321,1:49:11
20-05-2025 11:58:01,3.585284,0.049102,0.176045,73.016777,89.0,0.3321,1:49:12
20-05-2025 11:58:02,3.584421,0.049078,0.175917,73.035027,89.0,0.3322,1:49:13
